expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-08-24,0.01643835616438356,6,C,758.0,13.99,0.28000000000000114,mid,1.620771906990741,3.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.01698653473135515,-1.2807103833986782,0.12953214432277974,XSP260824C00758000,2026-08-18T08:43:39+00:00,14.93872711119343,15.005067745087052,0.0319653066052264,14.928817196151773,0.03078466225300904,15.050463027426076
2026-08-24,0.01643835616438356,6,C,759.0,13.105,0.2699999999999996,mid,1.5122881106944446,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.015668142978096804,-1.1813094146614571,0.12750697093673075,XSP260824C00759000,2026-08-18T08:43:39+00:00,14.137514114464807,14.202280464274178,0.031466857537107526,14.126767971902678,0.030315646613579692,14.281007239646783
2026-08-24,0.01643835616438356,6,C,760.0,12.23,0.2599999999999998,mid,4.543109869953703,6.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.014351487093350001,-1.0820393228136138,0.12535219677809234,XSP260824C00760000,2026-08-18T08:43:39+00:00,13.354219981197843,13.41766084057334,0.030946136474062625,13.343177322105657,0.029823019669613933,13.530312629328137
2026-08-24,0.01643835616438356,6,C,761.0,11.375,0.25,mid,1.6187001477314815,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.013036562512040962,-0.9828997636685629,0.12339459296282587,XSP260824C00761000,2026-08-18T08:43:39+00:00,12.590125995976223,12.652530603115828,0.030403213053260207,12.578977839978887,0.029307743416454805,12.799138121028136
2026-08-24,0.01643835616438356,6,C,762.0,10.525,0.23000000000000043,mid,1.5122881106944446,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.011723364687080446,-0.8838903943956743,0.12103699768472392,XSP260824C00762000,2026-08-18T08:43:39+00:00,11.846544327140691,11.907813927910206,0.029839237865384855,11.835846123338639,0.028769385079380882,12.0881984044114
2026-08-24,0.01643835616438356,6,C,764.0,8.89,0.20000000000000107,mid,14.786940888472223,,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.009102131207206298,-0.686260860881086,0.11666160092598783,XSP260824C00764000,2026-08-18T08:43:39+00:00,10.426238648654703,10.485400511474118,0.028649311231440086,10.417227077913173,0.02762750681521776,10.729621173308828
2026-08-24,0.01643835616438356,6,C,765.0,8.114999999999998,0.16999999999999993,mid,1.6063621847685186,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.0077940865471909865,-0.5876400176941272,0.11478607293707947,XSP260824C00765000,2026-08-18T08:43:39+00:00,9.752155635712143,9.80996849660646,0.02802562144061992,9.743857186264291,0.027026539342816614,10.083133616872999
2026-08-24,0.01643835616438356,6,C,766.0,7.35,0.16000000000000014,mid,4.525586721805555,,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.0064877506331354464,-0.48914800647483475,0.11248550197485523,XSP260824C00766000,2026-08-18T08:43:39+00:00,9.103818349281937,9.160175133049409,0.027383987622498895,9.096221198950277,0.026406791299705846,9.45916963136051
2026-08-24,0.01643835616438356,6,C,767.0,6.640000000000001,0.05999999999999961,mid,1.5965010736574075,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.005183119006470594,-0.39078449106661073,0.11096512963936339,XSP260824C00767000,2026-08-18T08:43:39+00:00,8.482407851867094,8.537444542143655,0.026725293556154113,8.4753419270618,0.025769837838329684,8.858131255744013
2026-08-24,0.01643835616438356,6,C,768.0,5.945,0.04999999999999982,mid,1.5399385736574074,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.003880187226054648,-0.2925491366268,0.10903340791729099,XSP260824C00768000,2026-08-18T08:43:39+00:00,7.888982195863093,7.942554773942163,0.026051521748736203,7.882026746662934,0.025117629401070363,8.280343604028758
2026-08-24,0.01643835616438356,6,C,769.0,5.279999999999999,0.040000000000000036,mid,1.72253116625,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.002578950868082763,-0.19444160961987633,0.10704931695289248,XSP260824C00769000,2026-08-18T08:43:39+00:00,7.324425235442163,7.376437022418277,0.025364350799452044,7.317601924322587,0.024451203678872435,7.726051744673214
2026-08-24,0.01643835616438356,6,C,770.0,4.645,0.04999999999999982,mid,1.5399385736574074,15.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.0012794055259972383,-0.09646157781067279,0.10495363329031344,XSP260824C00770000,2026-08-18T08:43:39+00:00,6.789383786230701,6.8398527934217475,0.024665640126417875,6.78283331350893,0.023772432125525565,7.195418419106261
2026-08-24,0.01643835616438356,6,C,771.0,4.07,0.040000000000000036,mid,1.7147649625462964,12.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,1.8453189602795264e-05,0.0013912897424275903,0.10344861197364046,XSP260824C00771000,2026-08-18T08:43:39+00:00,6.2841903415776414,6.3333396603403775,0.02395735150267792,6.277762190486452,0.02308401125582385,6.688522634145556
2026-08-24,0.01643835616438356,6,C,772.0,3.53,0.040000000000000036,mid,1.0121376477314816,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.0013146296510493313,0.09911732269412318,0.10184410154641217,XSP260824C00772000,2026-08-18T08:43:39+00:00,5.8087896419624485,5.856877006027604,0.023242013546413226,5.802322000944267,0.022388572953626604,6.205359147556578
2026-08-24,0.01643835616438356,6,C,773.0,3.02,0.040000000000000036,mid,1.5225890366203705,24.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.002609128213695199,0.19671684941895773,0.09996840216133851,XSP260824C00773000,2026-08-18T08:43:39+00:00,5.362758772665586,5.41021262220991,0.022522124302743415,5.356044472898425,0.021688996967431443,5.745838850082521
2026-08-24,0.01643835616438356,6,C,774.0,2.57,0.040000000000000036,mid,1.0977047773611113,41.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.00390195321600043,0.2941901970178319,0.09856365667645217,XSP260824C00774000,2026-08-18T08:43:39+00:00,4.945390227291455,4.991996512440016,0.02180123567663404,4.938677488682087,0.0209875265550664,5.309790031434488
2026-08-24,0.01643835616438356,6,C,775.0,2.16,0.040000000000000036,mid,1.0308760736574074,43.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.005193108979620165,0.3915376913246311,0.0971011900488213,XSP260824C00775000,2026-08-18T08:43:39+00:00,4.55576453554238,4.601078478647796,0.021082349791292844,4.549111506273374,0.02028715980346593,4.896960502338914
2026-08-24,0.01643835616438356,6,C,776.0,1.8,0.040000000000000036,mid,1.5173344069907408,27.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.006482599809491996,0.48875965691281104,0.09586006929579093,XSP260824C00776000,2026-08-18T08:43:39+00:00,4.192808875267019,4.236773932768917,0.02036760718884553,4.18641760643078,0.01959031628216716,4.507020530164368
2026-08-24,0.01643835616438356,6,C,777.0,1.49,0.040000000000000036,mid,1.0878089440277778,7.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.007770429993920763,0.5858564171017902,0.0948969733098079,XSP260824C00777000,2026-08-18T08:43:39+00:00,3.8553444638080236,3.897867082575855,0.01965938005212829,3.849838045090105,0.018898902356323175,4.139566532243293
2026-08-24,0.01643835616438356,6,C,778.0,1.21,0.040000000000000036,mid,1.096269592175926,45.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.00905660380466478,0.6828282939634518,0.09364846842595528,XSP260824C00778000,2026-08-18T08:43:39+00:00,3.5421247697864544,3.5832046100985004,0.018959740730281952,3.537746779462581,0.01821538017433755,3.794125459055806
2026-08-24,0.01643835616438356,6,C,779.0,0.97,0.040000000000000036,mid,1.5386538514351853,31.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.010341125497021519,0.7796756083286033,0.09246764286672768,XSP260824C00779000,2026-08-18T08:43:39+00:00,3.251866157111891,3.2917192420690737,0.018270340425880563,3.2480588484574513,0.017542468784272597,3.470159789213227
2026-08-24,0.01643835616438356,6,C,780.0,0.77,0.040000000000000036,mid,1.0718598699537039,8.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.011623999309910753,0.8763986797932457,0.09146703621817502,XSP260824C00780000,2026-08-18T08:43:39+00:00,2.983272272527131,3.0215681655875146,0.017593312855534535,2.980085198199039,0.016881297519255885,3.1670730498587147
2026-08-24,0.01643835616438356,6,C,781.0,0.615,0.030000000000000027,mid,1.2738853329166668,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.012905229465959154,0.9729978267249513,0.09107341938010267,XSP260824C00781000,2026-08-18T08:43:39+00:00,2.7350532586251575,2.7715284197044685,0.01693010671195631,2.7325332528478885,0.016233269366447367,2.8842157698380504
2026-08-24,0.01643835616438356,6,C,782.0,0.485,0.030000000000000027,mid,1.506883018101852,22.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.014184820171584345,1.0694733662692009,0.09064417254812693,XSP260824C00782000,2026-08-18T08:43:39+00:00,2.5059406916406033,2.540832931154061,0.0162815103657978,2.5038602258284937,0.015599840519339115,2.62089176885317
2026-08-24,0.01643835616438356,6,C,783.0,0.38,0.020000000000000018,mid,1.1710381106944445,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.015462775617076222,1.1658256143555155,0.09034362663869766,XSP260824C00783000,2026-08-18T08:43:39+00:00,2.294698994467808,2.3280658042262634,0.015648607421244565,2.2928209782195945,0.01498203901596854,2.3763646838199293
2026-08-24,0.01643835616438356,6,C,784.0,0.3,0.020000000000000018,mid,1.096269592175926,6.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.016739099976681045,1.262054885703796,0.09044644209642637,XSP260824C00784000,2026-08-18T08:43:39+00:00,2.1001339523411673,2.1321797877237714,0.015032061035764026,2.09834244221196,0.014380614223629804,2.1498646337572325
2026-08-24,0.01643835616438356,6,C,785.0,0.22999999999999998,0.01999999999999999,mid,1.5221029255092593,46.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.018013797408681705,1.358161493830375,0.09013556337013579,XSP260824C00785000,2026-08-18T08:43:39+00:00,1.9210988562022635,1.9517799560745737,0.014432657802992119,1.919550448829039,0.013795989300864071,1.9405949266471225
2026-08-24,0.01643835616438356,6,C,786.0,0.175,0.009999999999999981,mid,1.096269592175926,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.019286872055479676,1.4541457510541964,0.08990328568129063,XSP260824C00786000,2026-08-18T08:43:39+00:00,1.7564987130854064,1.785596419441686,0.013851021414056265,1.755542797641228,0.013228375074881716,1.7477387156691577
2026-08-24,0.01643835616438356,6,C,787.0,0.14500000000000002,0.009999999999999981,mid,0.9938969069907408,4.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.02055832804367643,1.5500079685029522,0.09128613403840903,XSP260824C00787000,2026-08-18T08:43:39+00:00,1.6052928907856625,1.6328955550234256,0.013287295813344521,1.6050532946751535,0.012678193019560479,1.5704655178465714
2026-08-24,0.01643835616438356,6,C,788.0,0.11499999999999999,0.009999999999999995,mid,1.5139894995833334,15.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,0.021828169484152407,1.6457484561190379,0.09194702640864538,XSP260824C00788000,2026-08-18T08:43:39+00:00,1.4664965035015456,1.493012830168582,0.01274141789618089,1.466947202865471,0.012145643636647862,1.407937515211728
2026-08-27,0.024657534246575342,9,C,730.0,41.47,0.3999999999999986,mid,15.653989499583334,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.054821825066362635,-2.9778987311969773,0.19603337235459942,XSP260827C00730000,2026-08-18T08:43:39+00:00,41.3658346070938,41.42133782131813,0.046455833243136145,41.387387847730196,0.044642226697880906,41.27070811741055
2026-08-27,0.024657534246575342,9,C,733.0,38.525,0.39000000000000057,mid,16.157577462546296,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.05072065732214799,-2.7551250054565646,0.1890703618071756,XSP260827C00733000,2026-08-18T08:43:39+00:00,38.449797937431526,38.50377245037012,0.04598242977886229,38.471450331105295,0.04426961831027139,38.34613402058426
2026-08-27,0.024657534246575342,9,C,735.0,36.57,0.37999999999999545,mid,18.783121444027778,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.04799585999596279,-2.607115148240146,0.1846114524896231,XSP260827C00735000,2026-08-18T08:43:39+00:00,36.519991908822476,36.573267009371236,0.04561949284542946,36.54211619769369,0.04397217742628017,36.41309686189686
2026-08-27,0.024657534246575342,9,C,737.0,34.629999999999995,0.38000000000000256,mid,16.17653579587963,4.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.045278467019462844,-2.4595074922183486,0.18081409766763962,XSP260827C00737000,2026-08-18T08:43:39+00:00,34.60399784808021,34.65671837685115,0.04521424077373719,34.62645909340124,0.043632411700007055,34.496605495816425
2026-08-27,0.024657534246575342,9,C,738.0,33.66,0.38000000000000256,mid,16.157577462546296,6.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.04392253460832689,-2.3858538077264013,0.17867611156193486,XSP260827C00738000,2026-08-18T08:43:39+00:00,33.651932326485166,33.70444097114363,0.04499432482178725,33.674375343717365,0.04344576744885843,33.545531673604046
2026-08-27,0.024657534246575342,9,C,740.0,31.725,0.370000000000001,mid,15.78278579587963,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.04121617301058404,-2.2388453716095302,0.17429790547590118,XSP260827C00740000,2026-08-18T08:43:39+00:00,31.761359555803665,31.813466378230796,0.04451747917481419,31.783129957835953,0.04303693474719609,31.659851791628626
2026-08-27,0.024657534246575342,9,C,741.0,30.765,0.370000000000001,mid,6.605702462546296,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.03986573391271253,-2.165490081608836,0.1723571222833905,XSP260827C00741000,2026-08-18T08:43:39+00:00,30.823600601328508,30.875298826275998,0.04426017498851139,30.84508025349016,0.0428121674766731,30.726158307176092
2026-08-27,0.024657534246575342,9,C,745.0,26.955,0.33000000000000185,mid,8.522843666250001,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.034482140829239866,-1.8730555449412343,0.1644527316640431,XSP260827C00745000,2026-08-18T08:43:39+00:00,27.13264927779835,27.182475101342654,0.043087490733072456,27.153291630674804,0.041763736346474664,27.063908381211036
2026-08-27,0.024657534246575342,9,C,747.0,25.07,0.3200000000000003,mid,1.2552047773611112,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.03180117407598217,-1.7274265462122966,0.16034564869395193,XSP260827C00747000,2026-08-18T08:43:39+00:00,25.3299975740739,25.378963956562533,0.04240660209393514,25.34956100336307,0.041144890946732675,25.28375431426423
2026-08-27,0.024657534246575342,9,C,748.0,24.134999999999998,0.3099999999999987,mid,14.581639962546296,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.030463381234322174,-1.654758195588047,0.15832428034391657,XSP260827C00748000,2026-08-18T08:43:39+00:00,24.441261489394265,24.489974421905035,0.04204026606757263,24.45993500070256,0.04081052744914516,24.408378001694473
2026-08-27,0.024657534246575342,9,C,749.0,23.205,0.3099999999999987,mid,13.513549684768519,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.029127375691579988,-1.5821869302974796,0.15629824956705146,XSP260827C00749000,2026-08-18T08:43:39+00:00,23.561708918448517,23.61018980157315,0.041656358661278085,23.579194904525657,0.04045907637438885,23.543573929979402
2026-08-27,0.024657534246575342,9,C,750.0,22.27,0.3200000000000003,mid,1.6375774625462964,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.027793152678443275,-1.509712491273532,0.1538440850514037,XSP260827C00750000,2026-08-18T08:43:39+00:00,22.691965790924655,22.740024101968636,0.04125507865406717,22.70828417306343,0.04008917696268186,22.689927654658163
2026-08-27,0.024657534246575342,9,C,751.0,21.41,0.4200000000000017,mid,8.52017005513889,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.026460707444664708,-1.4373346204847455,0.1540875757636301,XSP260827C00751000,2026-08-18T08:43:39+00:00,21.832683449440196,21.880196438203836,0.04083586241105763,21.84791478344606,0.03970030493258649,21.84802689400101
2026-08-27,0.024657534246575342,9,C,752.0,20.509999999999998,0.41999999999999815,mid,16.29710292550926,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.02513003525895956,-1.365053060929702,0.15241478572845302,XSP260827C00752000,2026-08-18T08:43:39+00:00,20.98453724712317,21.03138519511111,0.04039838966869698,20.998703328374447,0.039292332412157814,21.01845866752717
2026-08-27,0.024657534246575342,9,C,753.0,19.604999999999997,0.41000000000000014,mid,1.2552047773611112,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.023801131408905857,-1.2928675566316001,0.15028740016917982,XSP260827C00753000,2026-08-18T08:43:39+00:00,20.14822469378862,20.19429702492298,0.039942390635047155,20.161543990648756,0.03886449840249944,20.20180631095741
2026-08-27,0.024657534246575342,9,C,754.0,18.715000000000003,0.41000000000000014,mid,14.604371444027779,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.02247399120084341,-1.2207778526327715,0.1484092905976192,XSP260827C00754000,2026-08-18T08:43:39+00:00,19.3244630998405,19.36989994201447,0.039467055042435924,19.33699508618486,0.0384170769638845,19.398646392425576
2026-08-27,0.024657534246575342,9,C,755.0,17.77,0.28000000000000114,mid,5.787623758842592,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.021148609959774713,-1.148783694989296,0.14448103473830956,XSP260827C00755000,2026-08-18T08:43:39+00:00,18.51398666645116,18.55899186379416,0.0389721511758014,18.525869135464955,0.03794977974449399,18.609545556956846
